Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Pilot,7,312014069,8,39001758.63,0,0,0,52696
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Pilot,8,345944345,9,38438260.56,0,0,0,52696
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Pilot,9,386618773,10,38661877.3,0,0,0,52696
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Pilot,10,428774081,11,38979461.91,0,0,0,52696
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Pilot,11,466529820,12,38877485,0,0,0,52696
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Pilot,12,505444374,13,38880336.46,0,0,0,52696
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Warmup,1,498027803,13,38309831,0,0,0,52696
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Warmup,2,498290020,13,38330001.54,0,0,0,52696
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Warmup,3,500359555,13,38489196.54,0,0,0,52696
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Warmup,4,505970278,13,38920790.62,0,0,0,52696
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Warmup,5,499847839,13,38449833.77,0,0,0,52696
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Warmup,6,497701831,13,38284756.23,0,0,0,52696
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Warmup,7,500919736,13,38532287.38,0,0,0,52696
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Warmup,8,504842674,13,38834051.85,0,0,0,52696
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Warmup,9,504541265,13,38810866.54,0,0,0,52696
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Actual,1,505448471,13,38880651.62,0,0,0,52696
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Actual,2,506275958,13,38944304.46,0,0,0,52696
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Actual,3,505230001,13,38863846.23,0,0,0,52696
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Actual,4,505409102,13,38877623.23,0,0,0,52696
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Actual,5,497459279,13,38266098.38,0,0,0,52696
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Actual,6,505275535,13,38867348.85,0,0,0,52696
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Actual,7,505352230,13,38873248.46,0,0,0,52696
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Actual,8,505079524,13,38852271.08,0,0,0,52696
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Actual,9,505206537,13,38862041.31,0,0,0,52696
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Actual,10,504715086,13,38824237.38,0,0,0,52696
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Actual,11,504696422,13,38822801.69,0,0,0,52696
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Actual,12,504744224,13,38826478.77,0,0,0,52696
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Actual,13,504799216,13,38830708.92,0,0,0,52696
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Actual,14,507602178,13,39046321.38,0,0,0,52696
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Actual,15,505059140,13,38850703.08,0,0,0,52696
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Extra,1,497290848,13,38253142.15,0,0,0,52696
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Result,1,505448471,13,38880651.62,0,0,0,52696
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Result,2,506275958,13,38944304.46,0,0,0,52696
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Result,3,505230001,13,38863846.23,0,0,0,52696
