Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,902601817,1,902601817,0,0,0,0
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,902993882,1,902993882,0,0,0,0
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,897226924,1,897226924,0,0,0,0
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,896256665,1,896256665,0,0,0,0
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,899096514,1,899096514,0,0,0,0
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,902257396,1,902257396,0,0,0,0
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,886202227,1,886202227,0,0,0,0
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,900266995,1,900266995,0,0,0,0
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,887208873,1,887208873,0,0,0,0
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,4,888100797,1,888100797,0,0,0,0
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,5,894944204,1,894944204,0,0,0,0
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,6,896110770,1,896110770,0,0,0,0
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,7,895149433,1,895149433,0,0,0,0
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,8,901469117,1,901469117,0,0,0,0
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,9,891013088,1,891013088,0,0,0,0
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,10,906694106,1,906694106,0,0,0,0
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,11,902601817,1,902601817,0,0,0,0
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,12,902993882,1,902993882,0,0,0,0
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,13,897226924,1,897226924,0,0,0,0
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,14,896256665,1,896256665,0,0,0,0
AnalysisBenchmarks.LeanCorpus_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LeanCorpus_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,15,899096514,1,899096514,0,0,0,0
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,1,2328792939,1,2328792939,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,2,8968095767,4,2242023941.75,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,3,2241904459,1,2241904459,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,2241052381,1,2241052381,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,2238964296,1,2238964296,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,3,2230769455,1,2230769455,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,4,2214655710,1,2214655710,144,0,0,605284312
