Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,9,458679568,4096,111982.32,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,10,901056355,8192,109992.23,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,902546098,8192,110174.08,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,910211923,8192,111109.85,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,3,911610273,8192,111280.55,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,4,912775238,8192,111422.76,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,5,905801019,8192,110571.41,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,6,908099727,8192,110852.02,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,7,910357063,8192,111127.57,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,8,908428799,8192,110892.19,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,1,912766305,8192,111421.67,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,2,911494187,8192,111266.38,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,3,913710481,8192,111536.92,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,4,897628250,8192,109573.76,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,5,905604436,8192,110547.42,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,6,912123421,8192,111343.19,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,904006295,8192,110352.33,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,909547010,8192,111028.69,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,912243224,8192,111357.82,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,910817654,8192,111183.8,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,914859546,8192,111677.19,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,912767071,8192,111421.76,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,912558589,8192,111396.31,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,912086044,8192,111338.63,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,911310460,8192,111243.95,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,914203200,8192,111597.07,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,912766305,8192,111421.67,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,911494187,8192,111266.38,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,913710481,8192,111536.92,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,4,897628250,8192,109573.76,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,5,905604436,8192,110547.42,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,6,912123421,8192,111343.19,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,7,904006295,8192,110352.33,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,8,909547010,8192,111028.69,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,9,912243224,8192,111357.82,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,10,910817654,8192,111183.8,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,11,914859546,8192,111677.19,1,0,0,888
