Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
HighlighterBenchmarks.LeanCorpus_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Pilot,5,15420952,256,60238.09,92,0,0,47163
HighlighterBenchmarks.LeanCorpus_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Pilot,6,35869956,512,70058.51,92,0,0,47163
HighlighterBenchmarks.LeanCorpus_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Pilot,7,71004656,1024,69340.48,92,0,0,47163
HighlighterBenchmarks.LeanCorpus_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Pilot,8,139692607,2048,68209.28,92,0,0,47163
HighlighterBenchmarks.LeanCorpus_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Pilot,9,280138520,4096,68393.19,92,0,0,47163
HighlighterBenchmarks.LeanCorpus_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Pilot,10,555529599,8192,67813.67,92,0,0,47163
HighlighterBenchmarks.LeanCorpus_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Warmup,1,541223860,8192,66067.37,92,0,0,47163
HighlighterBenchmarks.LeanCorpus_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Warmup,2,546367131,8192,66695.21,92,0,0,47163
HighlighterBenchmarks.LeanCorpus_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Warmup,3,542790047,8192,66258.55,92,0,0,47163
HighlighterBenchmarks.LeanCorpus_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Warmup,4,542913485,8192,66273.62,92,0,0,47163
HighlighterBenchmarks.LeanCorpus_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Warmup,5,549067677,8192,67024.86,92,0,0,47163
HighlighterBenchmarks.LeanCorpus_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Warmup,6,540244806,8192,65947.85,92,0,0,47163
HighlighterBenchmarks.LeanCorpus_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,1,549042590,8192,67021.8,92,0,0,47163
HighlighterBenchmarks.LeanCorpus_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,2,549904413,8192,67127,92,0,0,47163
HighlighterBenchmarks.LeanCorpus_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,3,546262530,8192,66682.44,92,0,0,47163
HighlighterBenchmarks.LeanCorpus_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,4,553644337,8192,67583.54,92,0,0,47163
HighlighterBenchmarks.LeanCorpus_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,5,545678563,8192,66611.15,92,0,0,47163
HighlighterBenchmarks.LeanCorpus_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,6,549131410,8192,67032.64,92,0,0,47163
HighlighterBenchmarks.LeanCorpus_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,7,550405440,8192,67188.16,92,0,0,47163
HighlighterBenchmarks.LeanCorpus_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,8,535085384,8192,65318.04,92,0,0,47163
HighlighterBenchmarks.LeanCorpus_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,9,552891017,8192,67491.58,92,0,0,47163
HighlighterBenchmarks.LeanCorpus_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,10,547548059,8192,66839.36,92,0,0,47163
HighlighterBenchmarks.LeanCorpus_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,11,539135029,8192,65812.38,92,0,0,47163
HighlighterBenchmarks.LeanCorpus_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,12,548305576,8192,66931.83,92,0,0,47163
HighlighterBenchmarks.LeanCorpus_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,13,545368207,8192,66573.27,92,0,0,47163
HighlighterBenchmarks.LeanCorpus_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,14,553555215,8192,67572.66,92,0,0,47163
HighlighterBenchmarks.LeanCorpus_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,15,552129085,8192,67398.57,92,0,0,47163
HighlighterBenchmarks.LeanCorpus_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Extra,1,543109350,8192,66297.53,92,0,0,47163
HighlighterBenchmarks.LeanCorpus_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Result,1,549042590,8192,67021.8,92,0,0,47163
HighlighterBenchmarks.LeanCorpus_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Result,2,549904413,8192,67127,92,0,0,47163
HighlighterBenchmarks.LeanCorpus_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Result,3,546262530,8192,66682.44,92,0,0,47163
HighlighterBenchmarks.LeanCorpus_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Result,4,553644337,8192,67583.54,92,0,0,47163
HighlighterBenchmarks.LeanCorpus_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Result,5,545678563,8192,66611.15,92,0,0,47163
HighlighterBenchmarks.LeanCorpus_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Result,6,549131410,8192,67032.64,92,0,0,47163
HighlighterBenchmarks.LeanCorpus_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Result,7,550405440,8192,67188.16,92,0,0,47163
HighlighterBenchmarks.LeanCorpus_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Result,8,535085384,8192,65318.04,92,0,0,47163
