Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Warmup,2,552349883,8192,67425.52,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Warmup,3,547693225,8192,66857.08,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Warmup,4,551779189,8192,67355.86,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Warmup,5,552652851,8192,67462.51,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Warmup,6,549809031,8192,67115.36,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Warmup,7,551195501,8192,67284.61,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Warmup,8,551441234,8192,67314.6,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Warmup,9,551069356,8192,67269.21,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Actual,1,549998827,8192,67138.53,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Actual,2,549980160,8192,67136.25,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Actual,3,553849238,8192,67608.55,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Actual,4,542655629,8192,66242.14,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Actual,5,542333584,8192,66202.83,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Actual,6,541445615,8192,66094.44,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Actual,7,548510378,8192,66956.83,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Actual,8,542221745,8192,66189.18,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Actual,9,542752248,8192,66253.94,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Actual,10,543191428,8192,66307.55,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Actual,11,542567529,8192,66231.39,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Actual,12,545120818,8192,66543.07,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Actual,13,547257701,8192,66803.92,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Actual,14,550421315,8192,67190.1,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Actual,15,550497105,8192,67199.35,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Extra,1,543708859,8192,66370.71,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Result,1,549998827,8192,67138.53,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Result,2,549980160,8192,67136.25,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Result,3,553849238,8192,67608.55,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Result,4,542655629,8192,66242.14,118,0,0,60320
GeoQueryBenchmarks.LeanCorpus_GeoDistanceQuery,Rowles.LeanCorpus.Benchmarks,GeoQueryBenchmarks,LeanCorpus_GeoDistanceQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GeoQueryType=BoundingBox&DocumentCount=100000,1,Workload,Result,5,542333584,8192,66202.83,118,0,0,60320
