Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
BlockJoinIndexBenchmarks.LuceneNet_IndexBlocks,Rowles.LeanCorpus.Benchmarks,BlockJoinIndexBenchmarks,LuceneNet_IndexBlocks,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",BlockCount=100000,1,Workload,Jitting,1,35106599195,1,35106599195,1292,47,5,6753340896
BlockJoinIndexBenchmarks.LuceneNet_IndexBlocks,Rowles.LeanCorpus.Benchmarks,BlockJoinIndexBenchmarks,LuceneNet_IndexBlocks,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",BlockCount=100000,1,Workload,Jitting,2,34128405039,1,34128405039,1292,47,5,6753340896
BlockJoinIndexBenchmarks.LuceneNet_IndexBlocks,Rowles.LeanCorpus.Benchmarks,BlockJoinIndexBenchmarks,LuceneNet_IndexBlocks,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",BlockCount=100000,1,Workload,Warmup,1,33483408523,1,33483408523,1292,47,5,6753340896
BlockJoinIndexBenchmarks.LuceneNet_IndexBlocks,Rowles.LeanCorpus.Benchmarks,BlockJoinIndexBenchmarks,LuceneNet_IndexBlocks,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",BlockCount=100000,1,Workload,Actual,1,34204464439,1,34204464439,1292,47,5,6753340896
BlockJoinIndexBenchmarks.LuceneNet_IndexBlocks,Rowles.LeanCorpus.Benchmarks,BlockJoinIndexBenchmarks,LuceneNet_IndexBlocks,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",BlockCount=100000,1,Workload,Actual,2,34179932200,1,34179932200,1292,47,5,6753340896
BlockJoinIndexBenchmarks.LuceneNet_IndexBlocks,Rowles.LeanCorpus.Benchmarks,BlockJoinIndexBenchmarks,LuceneNet_IndexBlocks,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",BlockCount=100000,1,Workload,Actual,3,34094393714,1,34094393714,1292,47,5,6753340896
BlockJoinIndexBenchmarks.LuceneNet_IndexBlocks,Rowles.LeanCorpus.Benchmarks,BlockJoinIndexBenchmarks,LuceneNet_IndexBlocks,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",BlockCount=100000,1,Workload,Extra,1,33917992542,1,33917992542,1292,47,5,6753340896
BlockJoinIndexBenchmarks.LuceneNet_IndexBlocks,Rowles.LeanCorpus.Benchmarks,BlockJoinIndexBenchmarks,LuceneNet_IndexBlocks,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",BlockCount=100000,1,Workload,Result,1,34204464439,1,34204464439,1292,47,5,6753340896
BlockJoinIndexBenchmarks.LuceneNet_IndexBlocks,Rowles.LeanCorpus.Benchmarks,BlockJoinIndexBenchmarks,LuceneNet_IndexBlocks,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",BlockCount=100000,1,Workload,Result,2,34179932200,1,34179932200,1292,47,5,6753340896
BlockJoinIndexBenchmarks.LuceneNet_IndexBlocks,Rowles.LeanCorpus.Benchmarks,BlockJoinIndexBenchmarks,LuceneNet_IndexBlocks,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",BlockCount=100000,1,Workload,Result,3,34094393714,1,34094393714,1292,47,5,6753340896
