Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Pilot,5,750038827,256,2929839.17,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Warmup,1,739559712,256,2888905.13,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Warmup,2,746659287,256,2916637.84,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Warmup,3,748896610,256,2925377.38,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Warmup,4,747386318,256,2919477.8,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Warmup,5,751299649,256,2934764.25,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Warmup,6,750545617,256,2931818.82,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Actual,1,746205291,256,2914864.42,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Actual,2,748879374,256,2925310.05,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Actual,3,750220726,256,2930549.71,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Actual,4,746965848,256,2917835.34,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Actual,5,748196773,256,2922643.64,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Actual,6,748038815,256,2922026.62,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Actual,7,750995914,256,2933577.79,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Actual,8,748192381,256,2922626.49,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Actual,9,749478709,256,2927651.21,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Actual,10,751687003,256,2936277.36,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Actual,11,751186172,256,2934320.98,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Actual,12,752104374,256,2937907.71,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Actual,13,745531445,256,2912232.21,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Actual,14,748589491,256,2924177.7,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Actual,15,753732957,256,2944269.36,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Extra,1,754677439,256,2947958.75,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Result,1,746205291,256,2914864.42,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Result,2,748879374,256,2925310.05,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Result,3,750220726,256,2930549.71,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Result,4,746965848,256,2917835.34,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Result,5,748196773,256,2922643.64,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Result,6,748038815,256,2922026.62,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Result,7,750995914,256,2933577.79,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Result,8,748192381,256,2922626.49,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Result,9,749478709,256,2927651.21,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Result,10,751687003,256,2936277.36,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Result,11,751186172,256,2934320.98,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Result,12,752104374,256,2937907.71,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Result,13,745531445,256,2912232.21,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Result,14,748589491,256,2924177.7,0,0,0,3816
