Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SchemaAndJsonBenchmarks.LeanCorpus_Index_NoSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_NoSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,8,7927802886,1,7927802886,166,68,2,1170242544
SchemaAndJsonBenchmarks.LeanCorpus_Index_NoSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_NoSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,1,8026437883,1,8026437883,166,68,2,1170242544
SchemaAndJsonBenchmarks.LeanCorpus_Index_NoSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_NoSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,2,7861670820,1,7861670820,166,68,2,1170242544
SchemaAndJsonBenchmarks.LeanCorpus_Index_NoSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_NoSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,3,7976239690,1,7976239690,166,68,2,1170242544
SchemaAndJsonBenchmarks.LeanCorpus_Index_NoSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_NoSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,4,7878014841,1,7878014841,166,68,2,1170242544
SchemaAndJsonBenchmarks.LeanCorpus_Index_NoSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_NoSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,5,7969003158,1,7969003158,166,68,2,1170242544
SchemaAndJsonBenchmarks.LeanCorpus_Index_NoSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_NoSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,6,8328410012,1,8328410012,166,68,2,1170242544
SchemaAndJsonBenchmarks.LeanCorpus_Index_NoSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_NoSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,7859225449,1,7859225449,166,68,2,1170242544
SchemaAndJsonBenchmarks.LeanCorpus_Index_NoSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_NoSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,7877871030,1,7877871030,166,68,2,1170242544
SchemaAndJsonBenchmarks.LeanCorpus_Index_NoSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_NoSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,7950273428,1,7950273428,166,68,2,1170242544
SchemaAndJsonBenchmarks.LeanCorpus_Index_NoSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_NoSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,7881829996,1,7881829996,166,68,2,1170242544
SchemaAndJsonBenchmarks.LeanCorpus_Index_NoSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_NoSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,7942210493,1,7942210493,166,68,2,1170242544
SchemaAndJsonBenchmarks.LeanCorpus_Index_NoSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_NoSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,7889719257,1,7889719257,166,68,2,1170242544
SchemaAndJsonBenchmarks.LeanCorpus_Index_NoSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_NoSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,7933289637,1,7933289637,166,68,2,1170242544
SchemaAndJsonBenchmarks.LeanCorpus_Index_NoSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_NoSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,7977308915,1,7977308915,166,68,2,1170242544
SchemaAndJsonBenchmarks.LeanCorpus_Index_NoSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_NoSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,7933616005,1,7933616005,166,68,2,1170242544
SchemaAndJsonBenchmarks.LeanCorpus_Index_NoSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_NoSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,7922556401,1,7922556401,166,68,2,1170242544
SchemaAndJsonBenchmarks.LeanCorpus_Index_NoSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_NoSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,8026437883,1,8026437883,166,68,2,1170242544
SchemaAndJsonBenchmarks.LeanCorpus_Index_NoSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_NoSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,7861670820,1,7861670820,166,68,2,1170242544
SchemaAndJsonBenchmarks.LeanCorpus_Index_NoSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_NoSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,7976239690,1,7976239690,166,68,2,1170242544
SchemaAndJsonBenchmarks.LeanCorpus_Index_NoSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_NoSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,4,7878014841,1,7878014841,166,68,2,1170242544
SchemaAndJsonBenchmarks.LeanCorpus_Index_NoSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_NoSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,5,7969003158,1,7969003158,166,68,2,1170242544
SchemaAndJsonBenchmarks.LeanCorpus_Index_NoSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_NoSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,6,7859225449,1,7859225449,166,68,2,1170242544
SchemaAndJsonBenchmarks.LeanCorpus_Index_NoSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_NoSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,7,7877871030,1,7877871030,166,68,2,1170242544
SchemaAndJsonBenchmarks.LeanCorpus_Index_NoSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_NoSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,8,7950273428,1,7950273428,166,68,2,1170242544
SchemaAndJsonBenchmarks.LeanCorpus_Index_NoSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_NoSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,9,7881829996,1,7881829996,166,68,2,1170242544
SchemaAndJsonBenchmarks.LeanCorpus_Index_NoSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_NoSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,10,7942210493,1,7942210493,166,68,2,1170242544
SchemaAndJsonBenchmarks.LeanCorpus_Index_NoSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_NoSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,11,7889719257,1,7889719257,166,68,2,1170242544
SchemaAndJsonBenchmarks.LeanCorpus_Index_NoSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_NoSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,12,7933289637,1,7933289637,166,68,2,1170242544
SchemaAndJsonBenchmarks.LeanCorpus_Index_NoSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_NoSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,13,7977308915,1,7977308915,166,68,2,1170242544
SchemaAndJsonBenchmarks.LeanCorpus_Index_NoSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_NoSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,14,7933616005,1,7933616005,166,68,2,1170242544
SchemaAndJsonBenchmarks.LeanCorpus_Index_WithSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_WithSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,1,8689306444,1,8689306444,167,67,2,1174253488
SchemaAndJsonBenchmarks.LeanCorpus_Index_WithSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_WithSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,2,8057657529,1,8057657529,167,67,2,1174253488
SchemaAndJsonBenchmarks.LeanCorpus_Index_WithSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_WithSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,3,8080845597,1,8080845597,167,67,2,1174253488
SchemaAndJsonBenchmarks.LeanCorpus_Index_WithSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_WithSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,8194619090,1,8194619090,167,67,2,1174253488
SchemaAndJsonBenchmarks.LeanCorpus_Index_WithSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_WithSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,8040827374,1,8040827374,167,67,2,1174253488
SchemaAndJsonBenchmarks.LeanCorpus_Index_WithSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_WithSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,3,7877036109,1,7877036109,167,67,2,1174253488
