Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DeletionQueueBenchmarks.LeanLucene_QueueDeletes,Rowles.LeanCorpus.Benchmarks,DeletionQueueBenchmarks,LeanLucene_QueueDeletes,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",DocumentCount=100000,1,Workload,Result,1,3120023,1,3120023,0,0,0,3108256
DeletionQueueBenchmarks.LeanLucene_QueueDeletes,Rowles.LeanCorpus.Benchmarks,DeletionQueueBenchmarks,LeanLucene_QueueDeletes,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",DocumentCount=100000,1,Workload,Result,2,1725893,1,1725893,0,0,0,3108256
DeletionQueueBenchmarks.LeanLucene_QueueDeletes,Rowles.LeanCorpus.Benchmarks,DeletionQueueBenchmarks,LeanLucene_QueueDeletes,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",DocumentCount=100000,1,Workload,Result,3,2376342,1,2376342,0,0,0,3108256
DeletionQueueBenchmarks.LuceneNet_QueueDeletes,Rowles.LeanCorpus.Benchmarks,DeletionQueueBenchmarks,LuceneNet_QueueDeletes,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",DocumentCount=100000,1,Workload,Jitting,1,24400693,1,24400693,0,0,0,2931528
DeletionQueueBenchmarks.LuceneNet_QueueDeletes,Rowles.LeanCorpus.Benchmarks,DeletionQueueBenchmarks,LuceneNet_QueueDeletes,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",DocumentCount=100000,1,Workload,Jitting,2,193075834,30,6435861.13,0,0,0,2931528
DeletionQueueBenchmarks.LuceneNet_QueueDeletes,Rowles.LeanCorpus.Benchmarks,DeletionQueueBenchmarks,LuceneNet_QueueDeletes,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",DocumentCount=100000,1,Workload,Jitting,3,192680062,30,6422668.73,0,0,0,2931528
DeletionQueueBenchmarks.LuceneNet_QueueDeletes,Rowles.LeanCorpus.Benchmarks,DeletionQueueBenchmarks,LuceneNet_QueueDeletes,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",DocumentCount=100000,1,Workload,Jitting,4,152342708,30,5078090.27,0,0,0,2931528
DeletionQueueBenchmarks.LuceneNet_QueueDeletes,Rowles.LeanCorpus.Benchmarks,DeletionQueueBenchmarks,LuceneNet_QueueDeletes,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",DocumentCount=100000,1,Workload,Jitting,5,6852391,1,6852391,0,0,0,2931528
DeletionQueueBenchmarks.LuceneNet_QueueDeletes,Rowles.LeanCorpus.Benchmarks,DeletionQueueBenchmarks,LuceneNet_QueueDeletes,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",DocumentCount=100000,1,Workload,Warmup,1,6413940,1,6413940,0,0,0,2931528
DeletionQueueBenchmarks.LuceneNet_QueueDeletes,Rowles.LeanCorpus.Benchmarks,DeletionQueueBenchmarks,LuceneNet_QueueDeletes,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",DocumentCount=100000,1,Workload,Actual,1,6185297,1,6185297,0,0,0,2931528
DeletionQueueBenchmarks.LuceneNet_QueueDeletes,Rowles.LeanCorpus.Benchmarks,DeletionQueueBenchmarks,LuceneNet_QueueDeletes,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",DocumentCount=100000,1,Workload,Actual,2,3011715,1,3011715,0,0,0,2931528
DeletionQueueBenchmarks.LuceneNet_QueueDeletes,Rowles.LeanCorpus.Benchmarks,DeletionQueueBenchmarks,LuceneNet_QueueDeletes,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",DocumentCount=100000,1,Workload,Actual,3,4348589,1,4348589,0,0,0,2931528
DeletionQueueBenchmarks.LuceneNet_QueueDeletes,Rowles.LeanCorpus.Benchmarks,DeletionQueueBenchmarks,LuceneNet_QueueDeletes,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",DocumentCount=100000,1,Workload,Extra,1,5855387,1,5855387,0,0,0,2931528
DeletionQueueBenchmarks.LuceneNet_QueueDeletes,Rowles.LeanCorpus.Benchmarks,DeletionQueueBenchmarks,LuceneNet_QueueDeletes,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",DocumentCount=100000,1,Workload,Result,1,6185297,1,6185297,0,0,0,2931528
DeletionQueueBenchmarks.LuceneNet_QueueDeletes,Rowles.LeanCorpus.Benchmarks,DeletionQueueBenchmarks,LuceneNet_QueueDeletes,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",DocumentCount=100000,1,Workload,Result,2,3011715,1,3011715,0,0,0,2931528
DeletionQueueBenchmarks.LuceneNet_QueueDeletes,Rowles.LeanCorpus.Benchmarks,DeletionQueueBenchmarks,LuceneNet_QueueDeletes,Job-FEWCWF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,3,Default,Default,Default,Default,Default,Default,Default,Default,1,1,"Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)",DocumentCount=100000,1,Workload,Result,3,4348589,1,4348589,0,0,0,2931528
