Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Actual,4,757332971,1024,739582.98,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Actual,5,751367373,1024,733757.2,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Actual,6,764750699,1024,746826.85,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Actual,7,765013324,1024,747083.32,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Actual,8,765073758,1024,747142.34,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Actual,9,764265641,1024,746353.17,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Actual,10,765025545,1024,747095.26,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Actual,11,757927951,1024,740164.01,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Actual,12,764574335,1024,746654.62,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Actual,13,764333702,1024,746419.63,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Actual,14,764400043,1024,746484.42,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Actual,15,763933363,1024,746028.67,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Extra,1,764223451,1024,746311.96,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Result,1,751557007,1024,733942.39,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Result,2,753315188,1024,735659.36,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Result,3,752304165,1024,734672.04,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Result,4,757332971,1024,739582.98,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Result,5,751367373,1024,733757.2,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Result,6,764750699,1024,746826.85,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Result,7,765013324,1024,747083.32,0,0,0,3464
