Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Pilot,5,204144964,256,797441.27,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Pilot,6,406922942,512,794771.37,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Pilot,7,804477854,1024,785622.9,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Warmup,1,810265654,1024,791275.05,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Warmup,2,796238822,1024,777576.97,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Warmup,3,800399043,1024,781639.69,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Warmup,4,807719849,1024,788788.92,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Warmup,5,806732379,1024,787824.59,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Warmup,6,805303543,1024,786429.24,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Warmup,7,807396191,1024,788472.84,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Warmup,8,802294612,1024,783490.83,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Actual,1,808989742,1024,790029.04,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Actual,2,800165934,1024,781412.04,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Actual,3,809983582,1024,790999.59,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Actual,4,806529744,1024,787626.7,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Actual,5,806192416,1024,787297.28,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Actual,6,801998835,1024,783201.99,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Actual,7,796297086,1024,777633.87,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Actual,8,805568476,1024,786687.96,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Actual,9,805331900,1024,786456.93,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Actual,10,806924627,1024,788012.33,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Actual,11,800073063,1024,781321.35,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Actual,12,806778307,1024,787869.44,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Actual,13,801464856,1024,782680.52,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Actual,14,796919218,1024,778241.42,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Actual,15,807086012,1024,788169.93,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Extra,1,808111926,1024,789171.8,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Result,1,808989742,1024,790029.04,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Result,2,800165934,1024,781412.04,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Result,3,809983582,1024,790999.59,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Result,4,806529744,1024,787626.7,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Result,5,806192416,1024,787297.28,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Result,6,801998835,1024,783201.99,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Result,7,796297086,1024,777633.87,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Result,8,805568476,1024,786687.96,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Result,9,805331900,1024,786456.93,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Result,10,806924627,1024,788012.33,5,0,0,20624
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Result,11,800073063,1024,781321.35,5,0,0,20624
