Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,5,703884403,256,2749548.45,7,2,0,118589
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,692896108,256,2706625.42,7,2,0,118589
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,655624631,256,2561033.71,7,2,0,118589
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,3,659421889,256,2575866.75,7,2,0,118589
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,4,650676160,256,2541703.75,7,2,0,118589
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,5,648015714,256,2531311.38,7,2,0,118589
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,6,642772544,256,2510830.25,7,2,0,118589
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,7,648475282,256,2533106.57,7,2,0,118589
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,8,620083960,256,2422202.97,7,2,0,118589
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,1,616357829,256,2407647.77,7,2,0,118589
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,2,636181719,256,2485084.84,7,2,0,118589
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,3,652965590,256,2550646.84,7,2,0,118589
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,4,645626938,256,2521980.23,7,2,0,118589
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,5,652798011,256,2549992.23,7,2,0,118589
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,6,662444483,256,2587673.76,7,2,0,118589
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,652914692,256,2550448.02,7,2,0,118589
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,645716937,256,2522331.79,7,2,0,118589
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,638274959,256,2493261.56,7,2,0,118589
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,646423827,256,2525093.07,7,2,0,118589
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,660299278,256,2579294.05,7,2,0,118589
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,643618399,256,2514134.37,7,2,0,118589
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,654865189,256,2558067.14,7,2,0,118589
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,645428939,256,2521206.79,7,2,0,118589
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,643609269,256,2514098.71,7,2,0,118589
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,643251516,256,2512701.23,7,2,0,118589
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,616357829,256,2407647.77,7,2,0,118589
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,636181719,256,2485084.84,7,2,0,118589
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,652965590,256,2550646.84,7,2,0,118589
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,4,645626938,256,2521980.23,7,2,0,118589
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,5,652798011,256,2549992.23,7,2,0,118589
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,6,662444483,256,2587673.76,7,2,0,118589
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,7,652914692,256,2550448.02,7,2,0,118589
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,8,645716937,256,2522331.79,7,2,0,118589
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,9,638274959,256,2493261.56,7,2,0,118589
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,10,646423827,256,2525093.07,7,2,0,118589
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,11,660299278,256,2579294.05,7,2,0,118589
