Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SuggesterBenchmarks.LeanCorpus_DidYouMean,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_DidYouMean,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,4,589784312,128,4607689.94,0,0,0,25512
SuggesterBenchmarks.LeanCorpus_DidYouMean,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_DidYouMean,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,585141893,128,4571421.04,0,0,0,25512
SuggesterBenchmarks.LeanCorpus_DidYouMean,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_DidYouMean,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,579219899,128,4525155.46,0,0,0,25512
SuggesterBenchmarks.LeanCorpus_DidYouMean,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_DidYouMean,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,3,587358111,128,4588735.24,0,0,0,25512
SuggesterBenchmarks.LeanCorpus_DidYouMean,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_DidYouMean,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,4,579025801,128,4523639.07,0,0,0,25512
SuggesterBenchmarks.LeanCorpus_DidYouMean,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_DidYouMean,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,5,587978789,128,4593584.29,0,0,0,25512
SuggesterBenchmarks.LeanCorpus_DidYouMean,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_DidYouMean,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,6,590318037,128,4611859.66,0,0,0,25512
SuggesterBenchmarks.LeanCorpus_DidYouMean,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_DidYouMean,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,7,586567919,128,4582561.87,0,0,0,25512
SuggesterBenchmarks.LeanCorpus_DidYouMean,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_DidYouMean,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,1,586510005,128,4582109.41,0,0,0,25512
SuggesterBenchmarks.LeanCorpus_DidYouMean,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_DidYouMean,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,2,576858374,128,4506706.05,0,0,0,25512
SuggesterBenchmarks.LeanCorpus_DidYouMean,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_DidYouMean,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,3,579897684,128,4530450.66,0,0,0,25512
SuggesterBenchmarks.LeanCorpus_DidYouMean,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_DidYouMean,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,4,588016365,128,4593877.85,0,0,0,25512
SuggesterBenchmarks.LeanCorpus_DidYouMean,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_DidYouMean,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,5,575572448,128,4496659.75,0,0,0,25512
SuggesterBenchmarks.LeanCorpus_DidYouMean,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_DidYouMean,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,6,576234164,128,4501829.41,0,0,0,25512
SuggesterBenchmarks.LeanCorpus_DidYouMean,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_DidYouMean,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,583691051,128,4560086.34,0,0,0,25512
SuggesterBenchmarks.LeanCorpus_DidYouMean,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_DidYouMean,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,586720637,128,4583754.98,0,0,0,25512
SuggesterBenchmarks.LeanCorpus_DidYouMean,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_DidYouMean,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,585983949,128,4577999.6,0,0,0,25512
SuggesterBenchmarks.LeanCorpus_DidYouMean,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_DidYouMean,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,578280567,128,4517816.93,0,0,0,25512
SuggesterBenchmarks.LeanCorpus_DidYouMean,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_DidYouMean,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,588117099,128,4594664.84,0,0,0,25512
SuggesterBenchmarks.LeanCorpus_DidYouMean,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_DidYouMean,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,583054198,128,4555110.92,0,0,0,25512
SuggesterBenchmarks.LeanCorpus_DidYouMean,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_DidYouMean,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,587096401,128,4586690.63,0,0,0,25512
SuggesterBenchmarks.LeanCorpus_DidYouMean,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_DidYouMean,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,590563850,128,4613780.08,0,0,0,25512
SuggesterBenchmarks.LeanCorpus_DidYouMean,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_DidYouMean,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,577824338,128,4514252.64,0,0,0,25512
SuggesterBenchmarks.LeanCorpus_DidYouMean,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_DidYouMean,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,579894657,128,4530427.01,0,0,0,25512
SuggesterBenchmarks.LeanCorpus_DidYouMean,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_DidYouMean,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,586510005,128,4582109.41,0,0,0,25512
SuggesterBenchmarks.LeanCorpus_DidYouMean,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_DidYouMean,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,576858374,128,4506706.05,0,0,0,25512
SuggesterBenchmarks.LeanCorpus_DidYouMean,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_DidYouMean,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,579897684,128,4530450.66,0,0,0,25512
SuggesterBenchmarks.LeanCorpus_DidYouMean,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_DidYouMean,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,4,588016365,128,4593877.85,0,0,0,25512
SuggesterBenchmarks.LeanCorpus_DidYouMean,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_DidYouMean,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,5,575572448,128,4496659.75,0,0,0,25512
SuggesterBenchmarks.LeanCorpus_DidYouMean,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_DidYouMean,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,6,576234164,128,4501829.41,0,0,0,25512
SuggesterBenchmarks.LeanCorpus_DidYouMean,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_DidYouMean,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,7,583691051,128,4560086.34,0,0,0,25512
SuggesterBenchmarks.LeanCorpus_DidYouMean,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_DidYouMean,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,8,586720637,128,4583754.98,0,0,0,25512
SuggesterBenchmarks.LeanCorpus_DidYouMean,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_DidYouMean,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,9,585983949,128,4577999.6,0,0,0,25512
SuggesterBenchmarks.LeanCorpus_DidYouMean,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_DidYouMean,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,10,578280567,128,4517816.93,0,0,0,25512
SuggesterBenchmarks.LeanCorpus_DidYouMean,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_DidYouMean,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,11,588117099,128,4594664.84,0,0,0,25512
SuggesterBenchmarks.LeanCorpus_DidYouMean,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_DidYouMean,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,12,583054198,128,4555110.92,0,0,0,25512
SuggesterBenchmarks.LeanCorpus_DidYouMean,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_DidYouMean,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,13,587096401,128,4586690.63,0,0,0,25512
SuggesterBenchmarks.LeanCorpus_DidYouMean,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_DidYouMean,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,14,590563850,128,4613780.08,0,0,0,25512
SuggesterBenchmarks.LeanCorpus_DidYouMean,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_DidYouMean,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,15,577824338,128,4514252.64,0,0,0,25512
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,1,15219193,1,15219193,0,0,0,23752
