Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,5,903414,256,3528.96,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,6,1595989,512,3117.17,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,7,2894169,1024,2826.34,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,8,5852647,2048,2857.74,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,9,11888566,4096,2902.48,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,10,23931240,8192,2921.29,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,11,45194867,16384,2758.48,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,12,89622633,32768,2735.07,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,13,179889351,65536,2744.89,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,14,360608920,131072,2751.23,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,15,722651630,262144,2756.7,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,716080341,262144,2731.63,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,721972585,262144,2754.11,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,3,717774386,262144,2738.09,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,4,716977321,262144,2735.05,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,5,719238310,262144,2743.68,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,6,721444559,262144,2752.09,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,7,719081503,262144,2743.08,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,1,723867363,262144,2761.33,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,2,718865374,262144,2742.25,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,3,715141844,262144,2728.05,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,4,720449788,262144,2748.3,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,5,720928004,262144,2750.12,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,6,719194690,262144,2743.51,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,721692544,262144,2753.04,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,721472897,262144,2752.2,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,721273383,262144,2751.44,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,711998757,262144,2716.06,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,709914559,262144,2708.11,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,722311919,262144,2755.4,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,719335899,262144,2744.05,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,721943123,262144,2753.99,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,721542304,262144,2752.47,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,726634500,262144,2771.89,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,723867363,262144,2761.33,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,718865374,262144,2742.25,58,0,0,928
