Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,5,37453370,256,146302.23,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,6,75984458,512,148407.14,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,7,145994651,1024,142572.9,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,8,293162889,2048,143145.94,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,9,586099171,4096,143090.62,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,584789670,4096,142770.92,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,586133683,4096,143099.04,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,3,586236918,4096,143124.25,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,4,585825214,4096,143023.73,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,5,585813812,4096,143020.95,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,6,586377253,4096,143158.51,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,7,584849802,4096,142785.6,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,1,587352635,4096,143396.64,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,2,588138419,4096,143588.48,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,3,590041307,4096,144053.05,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,4,587867142,4096,143522.25,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,5,587771448,4096,143498.89,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,6,587903909,4096,143531.23,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,587834044,4096,143514.17,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,584152381,4096,142615.33,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,585016046,4096,142826.18,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,590080344,4096,144062.58,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,585775307,4096,143011.55,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,583455196,4096,142445.12,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,587573652,4096,143450.6,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,588231665,4096,143611.25,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,586496900,4096,143187.72,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,580884776,4096,141817.57,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,587352635,4096,143396.64,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,588138419,4096,143588.48,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,590041307,4096,144053.05,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,4,587867142,4096,143522.25,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,5,587771448,4096,143498.89,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,6,587903909,4096,143531.23,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,7,587834044,4096,143514.17,83,0,0,85008
