Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,5,284333832,256,1110679.03,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,6,565999647,512,1105468.06,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,561707706,512,1097085.36,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,559435220,512,1092646.91,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,3,560117638,512,1093979.76,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,4,568526201,512,1110402.74,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,5,567334293,512,1108074.79,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,6,568850622,512,1111036.37,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,7,568904440,512,1111141.48,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,8,569378418,512,1112067.22,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,9,568455828,512,1110265.29,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,1,567285707,512,1107979.9,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,2,566742143,512,1106918.25,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,3,564555448,512,1102647.36,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,4,569098933,512,1111521.35,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,5,567975402,512,1109326.96,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,6,566108334,512,1105680.34,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,568442478,512,1110239.21,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,568563684,512,1110475.95,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,568496348,512,1110344.43,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,567086325,512,1107590.48,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,566779401,512,1106991.02,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,566118852,512,1105700.88,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,568133172,512,1109635.1,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,569206762,512,1111731.96,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,568935876,512,1111202.88,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,569220233,512,1111758.27,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,567285707,512,1107979.9,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,566742143,512,1106918.25,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,564555448,512,1102647.36,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,4,569098933,512,1111521.35,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,5,567975402,512,1109326.96,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,6,566108334,512,1105680.34,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,7,568442478,512,1110239.21,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,8,568563684,512,1110475.95,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,9,568496348,512,1110344.43,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,10,567086325,512,1107590.48,9,0,0,80736
