Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Pilot,5,421322616,256,1645791.47,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Pilot,6,841308157,512,1643179.99,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Warmup,1,839538850,512,1639724.32,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Warmup,2,838100459,512,1636914.96,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Warmup,3,838534902,512,1637763.48,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Warmup,4,840204964,512,1641025.32,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Warmup,5,840474919,512,1641552.58,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Warmup,6,838252584,512,1637212.08,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Warmup,7,826259375,512,1613787.84,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Warmup,8,840369449,512,1641346.58,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Warmup,9,830809945,512,1622675.67,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Actual,1,827273325,512,1615768.21,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Actual,2,834730266,512,1630332.55,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Actual,3,827540743,512,1616290.51,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Actual,4,833573254,512,1628072.76,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Actual,5,825185936,512,1611691.28,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Actual,6,838789484,512,1638260.71,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Actual,7,840460588,512,1641524.59,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Actual,8,836905301,512,1634580.67,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Actual,9,848523927,512,1657273.29,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Actual,10,838995012,512,1638662.13,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Actual,11,840285685,512,1641182.98,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Actual,12,861727885,512,1683062.28,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Actual,13,841306125,512,1643176.03,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Actual,14,839241678,512,1639143.9,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Actual,15,837787931,512,1636304.55,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Extra,1,827728014,512,1616656.28,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Result,1,827273325,512,1615768.21,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Result,2,834730266,512,1630332.55,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Result,3,827540743,512,1616290.51,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Result,4,833573254,512,1628072.76,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Result,5,825185936,512,1611691.28,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Result,6,838789484,512,1638260.71,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Result,7,840460588,512,1641524.59,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Result,8,836905301,512,1634580.67,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Result,9,848523927,512,1657273.29,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Result,10,838995012,512,1638662.13,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Result,11,840285685,512,1641182.98,0,0,0,2288
