Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Pilot,5,8567143,256,33465.4,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Pilot,6,17377694,512,33940.81,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Pilot,7,33816358,1024,33023.79,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Pilot,8,66045813,2048,32248.93,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Pilot,9,129342517,4096,31577.76,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Pilot,10,262448470,8192,32037.17,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Pilot,11,516099232,16384,31500.2,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Warmup,1,519888227,16384,31731.46,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Warmup,2,516749415,16384,31539.88,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Warmup,3,515727237,16384,31477.49,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Warmup,4,515117931,16384,31440.3,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Warmup,5,515608124,16384,31470.22,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Warmup,6,513997532,16384,31371.92,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Warmup,7,515823094,16384,31483.34,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Warmup,8,516025837,16384,31495.72,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Warmup,9,516276907,16384,31511.04,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Warmup,10,514439802,16384,31398.91,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Actual,1,510403977,16384,31152.59,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Actual,2,508338163,16384,31026.5,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Actual,3,518330599,16384,31636.39,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Actual,4,516742724,16384,31539.47,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Actual,5,509620506,16384,31104.77,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Actual,6,516030022,16384,31495.97,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Actual,7,515869072,16384,31486.15,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Actual,8,511182004,16384,31200.07,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Actual,9,515573948,16384,31468.14,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Actual,10,513632369,16384,31349.63,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Actual,11,514256771,16384,31387.74,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Actual,12,515812499,16384,31482.7,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Actual,13,516212881,16384,31507.13,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Actual,14,516461361,16384,31522.3,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Actual,15,517271821,16384,31571.77,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Extra,1,514840943,16384,31423.4,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Result,1,510403977,16384,31152.59,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Result,2,508338163,16384,31026.5,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Result,3,518330599,16384,31636.39,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Result,4,516742724,16384,31539.47,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Result,5,509620506,16384,31104.77,11,0,0,3056
