Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,5,36526992,256,142683.56,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,6,58450367,512,114160.87,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,7,114736900,1024,112047.75,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,8,228553065,2048,111598.18,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,9,457232933,4096,111629.13,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,10,912073954,8192,111337.15,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,910440078,8192,111137.7,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,904674293,8192,110433.87,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,3,901347503,8192,110027.77,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,4,899844339,8192,109844.28,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,5,899622939,8192,109817.25,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,6,896999618,8192,109497.02,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,7,903258485,8192,110261.05,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,8,902285396,8192,110142.26,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,9,896877389,8192,109482.1,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,10,905054041,8192,110480.23,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,11,902524339,8192,110171.43,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,1,903648728,8192,110308.68,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,2,903555644,8192,110297.32,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,3,893820619,8192,109108.96,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,4,896391742,8192,109422.82,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,5,904173493,8192,110372.74,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,6,900103596,8192,109875.93,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,904624683,8192,110427.82,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,906215804,8192,110622.05,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,894845802,8192,109234.11,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,893303583,8192,109045.85,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,904387415,8192,110398.85,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,903797459,8192,110326.84,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,901123362,8192,110000.41,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,897368846,8192,109542.1,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,903322089,8192,110268.81,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,900914971,8192,109974.97,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,903648728,8192,110308.68,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,903555644,8192,110297.32,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,893820619,8192,109108.96,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,4,896391742,8192,109422.82,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,5,904173493,8192,110372.74,1,0,0,939
