Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
IndexSortIndexBenchmarks.LeanCorpus_Index_Unsorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LeanCorpus_Index_Unsorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Extra,1,8375380542,1,8375380542,177,71,5,1261839624
IndexSortIndexBenchmarks.LeanCorpus_Index_Unsorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LeanCorpus_Index_Unsorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Result,1,8336129105,1,8336129105,177,71,5,1261839624
IndexSortIndexBenchmarks.LeanCorpus_Index_Unsorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LeanCorpus_Index_Unsorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Result,2,8396072115,1,8396072115,177,71,5,1261839624
IndexSortIndexBenchmarks.LeanCorpus_Index_Unsorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LeanCorpus_Index_Unsorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Result,3,8360479967,1,8360479967,177,71,5,1261839624
IndexSortIndexBenchmarks.LeanCorpus_Index_Unsorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LeanCorpus_Index_Unsorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Result,4,8373540088,1,8373540088,177,71,5,1261839624
IndexSortIndexBenchmarks.LeanCorpus_Index_Sorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LeanCorpus_Index_Sorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Jitting,1,9842209152,1,9842209152,181,71,5,1290458584
IndexSortIndexBenchmarks.LeanCorpus_Index_Sorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LeanCorpus_Index_Sorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Jitting,2,8927270597,1,8927270597,181,71,5,1290458584
IndexSortIndexBenchmarks.LeanCorpus_Index_Sorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LeanCorpus_Index_Sorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Jitting,3,8941906738,1,8941906738,181,71,5,1290458584
IndexSortIndexBenchmarks.LeanCorpus_Index_Sorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LeanCorpus_Index_Sorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Warmup,1,9105981653,1,9105981653,181,71,5,1290458584
IndexSortIndexBenchmarks.LeanCorpus_Index_Sorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LeanCorpus_Index_Sorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Warmup,2,8963438544,1,8963438544,181,71,5,1290458584
IndexSortIndexBenchmarks.LeanCorpus_Index_Sorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LeanCorpus_Index_Sorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Actual,1,8882167711,1,8882167711,181,71,5,1290458584
IndexSortIndexBenchmarks.LeanCorpus_Index_Sorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LeanCorpus_Index_Sorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Actual,2,8909747578,1,8909747578,181,71,5,1290458584
IndexSortIndexBenchmarks.LeanCorpus_Index_Sorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LeanCorpus_Index_Sorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Actual,3,8880256215,1,8880256215,181,71,5,1290458584
IndexSortIndexBenchmarks.LeanCorpus_Index_Sorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LeanCorpus_Index_Sorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Actual,4,8872406394,1,8872406394,181,71,5,1290458584
IndexSortIndexBenchmarks.LeanCorpus_Index_Sorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LeanCorpus_Index_Sorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Actual,5,8890749585,1,8890749585,181,71,5,1290458584
IndexSortIndexBenchmarks.LeanCorpus_Index_Sorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LeanCorpus_Index_Sorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Extra,1,8906908878,1,8906908878,181,71,5,1290458584
IndexSortIndexBenchmarks.LeanCorpus_Index_Sorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LeanCorpus_Index_Sorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Result,1,8882167711,1,8882167711,181,71,5,1290458584
IndexSortIndexBenchmarks.LeanCorpus_Index_Sorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LeanCorpus_Index_Sorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Result,2,8880256215,1,8880256215,181,71,5,1290458584
IndexSortIndexBenchmarks.LeanCorpus_Index_Sorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LeanCorpus_Index_Sorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Result,3,8872406394,1,8872406394,181,71,5,1290458584
IndexSortIndexBenchmarks.LeanCorpus_Index_Sorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LeanCorpus_Index_Sorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Result,4,8890749585,1,8890749585,181,71,5,1290458584
IndexSortIndexBenchmarks.LuceneNet_Index_Unsorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LuceneNet_Index_Unsorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Jitting,1,10791631766,1,10791631766,651,73,4,3908204872
IndexSortIndexBenchmarks.LuceneNet_Index_Unsorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LuceneNet_Index_Unsorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Jitting,2,10137824287,1,10137824287,651,73,4,3908204872
IndexSortIndexBenchmarks.LuceneNet_Index_Unsorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LuceneNet_Index_Unsorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Warmup,1,10113555741,1,10113555741,651,73,4,3908204872
IndexSortIndexBenchmarks.LuceneNet_Index_Unsorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LuceneNet_Index_Unsorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Warmup,2,10161313716,1,10161313716,651,73,4,3908204872
IndexSortIndexBenchmarks.LuceneNet_Index_Unsorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LuceneNet_Index_Unsorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Actual,1,10144427727,1,10144427727,651,73,4,3908204872
IndexSortIndexBenchmarks.LuceneNet_Index_Unsorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LuceneNet_Index_Unsorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Actual,2,10144986019,1,10144986019,651,73,4,3908204872
IndexSortIndexBenchmarks.LuceneNet_Index_Unsorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LuceneNet_Index_Unsorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Actual,3,10185626359,1,10185626359,651,73,4,3908204872
IndexSortIndexBenchmarks.LuceneNet_Index_Unsorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LuceneNet_Index_Unsorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Actual,4,10198436082,1,10198436082,651,73,4,3908204872
IndexSortIndexBenchmarks.LuceneNet_Index_Unsorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LuceneNet_Index_Unsorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Actual,5,10184852449,1,10184852449,651,73,4,3908204872
IndexSortIndexBenchmarks.LuceneNet_Index_Unsorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LuceneNet_Index_Unsorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Extra,1,10126656859,1,10126656859,651,73,4,3908204872
IndexSortIndexBenchmarks.LuceneNet_Index_Unsorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LuceneNet_Index_Unsorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Result,1,10144427727,1,10144427727,651,73,4,3908204872
IndexSortIndexBenchmarks.LuceneNet_Index_Unsorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LuceneNet_Index_Unsorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Result,2,10144986019,1,10144986019,651,73,4,3908204872
IndexSortIndexBenchmarks.LuceneNet_Index_Unsorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LuceneNet_Index_Unsorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Result,3,10185626359,1,10185626359,651,73,4,3908204872
IndexSortIndexBenchmarks.LuceneNet_Index_Unsorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LuceneNet_Index_Unsorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Result,4,10198436082,1,10198436082,651,73,4,3908204872
