Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QueryCacheBenchmarks.LeanCorpus_NoCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_NoCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,9,453639365,4096,110751.8,1,0,0,888
QueryCacheBenchmarks.LeanCorpus_NoCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_NoCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,10,909177942,8192,110983.64,1,0,0,888
QueryCacheBenchmarks.LeanCorpus_NoCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_NoCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,906370455,8192,110640.92,1,0,0,888
QueryCacheBenchmarks.LeanCorpus_NoCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_NoCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,904884816,8192,110459.57,1,0,0,888
QueryCacheBenchmarks.LeanCorpus_NoCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_NoCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,3,907316641,8192,110756.43,1,0,0,888
QueryCacheBenchmarks.LeanCorpus_NoCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_NoCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,4,903038372,8192,110234.18,1,0,0,888
QueryCacheBenchmarks.LeanCorpus_NoCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_NoCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,5,907023806,8192,110720.68,1,0,0,888
QueryCacheBenchmarks.LeanCorpus_NoCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_NoCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,6,900847495,8192,109966.74,1,0,0,888
QueryCacheBenchmarks.LeanCorpus_NoCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_NoCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,1,899199171,8192,109765.52,1,0,0,888
QueryCacheBenchmarks.LeanCorpus_NoCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_NoCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,2,906115458,8192,110609.8,1,0,0,888
QueryCacheBenchmarks.LeanCorpus_NoCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_NoCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,3,906533977,8192,110660.89,1,0,0,888
QueryCacheBenchmarks.LeanCorpus_NoCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_NoCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,4,902010476,8192,110108.7,1,0,0,888
QueryCacheBenchmarks.LeanCorpus_NoCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_NoCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,5,893385596,8192,109055.86,1,0,0,888
QueryCacheBenchmarks.LeanCorpus_NoCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_NoCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,6,905994931,8192,110595.08,1,0,0,888
QueryCacheBenchmarks.LeanCorpus_NoCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_NoCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,903898055,8192,110339.12,1,0,0,888
QueryCacheBenchmarks.LeanCorpus_NoCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_NoCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,904799317,8192,110449.14,1,0,0,888
QueryCacheBenchmarks.LeanCorpus_NoCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_NoCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,905122019,8192,110488.53,1,0,0,888
QueryCacheBenchmarks.LeanCorpus_NoCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_NoCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,908057777,8192,110846.9,1,0,0,888
QueryCacheBenchmarks.LeanCorpus_NoCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_NoCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,901146998,8192,110003.3,1,0,0,888
QueryCacheBenchmarks.LeanCorpus_NoCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_NoCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,905736945,8192,110563.59,1,0,0,888
QueryCacheBenchmarks.LeanCorpus_NoCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_NoCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,905235743,8192,110502.41,1,0,0,888
QueryCacheBenchmarks.LeanCorpus_NoCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_NoCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,907068627,8192,110726.15,1,0,0,888
QueryCacheBenchmarks.LeanCorpus_NoCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_NoCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,906516278,8192,110658.73,1,0,0,888
QueryCacheBenchmarks.LeanCorpus_NoCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_NoCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,906133828,8192,110612.04,1,0,0,888
QueryCacheBenchmarks.LeanCorpus_NoCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_NoCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,899199171,8192,109765.52,1,0,0,888
QueryCacheBenchmarks.LeanCorpus_NoCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_NoCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,906115458,8192,110609.8,1,0,0,888
QueryCacheBenchmarks.LeanCorpus_NoCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_NoCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,906533977,8192,110660.89,1,0,0,888
QueryCacheBenchmarks.LeanCorpus_NoCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_NoCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,4,902010476,8192,110108.7,1,0,0,888
QueryCacheBenchmarks.LeanCorpus_NoCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_NoCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,5,893385596,8192,109055.86,1,0,0,888
QueryCacheBenchmarks.LeanCorpus_NoCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_NoCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,6,905994931,8192,110595.08,1,0,0,888
QueryCacheBenchmarks.LeanCorpus_NoCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_NoCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,7,903898055,8192,110339.12,1,0,0,888
QueryCacheBenchmarks.LeanCorpus_NoCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_NoCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,8,904799317,8192,110449.14,1,0,0,888
QueryCacheBenchmarks.LeanCorpus_NoCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_NoCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,9,905122019,8192,110488.53,1,0,0,888
QueryCacheBenchmarks.LeanCorpus_NoCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_NoCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,10,908057777,8192,110846.9,1,0,0,888
QueryCacheBenchmarks.LeanCorpus_NoCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_NoCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,11,901146998,8192,110003.3,1,0,0,888
QueryCacheBenchmarks.LeanCorpus_NoCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_NoCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,12,905736945,8192,110563.59,1,0,0,888
QueryCacheBenchmarks.LeanCorpus_NoCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_NoCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,13,905235743,8192,110502.41,1,0,0,888
