Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,6,533388719,128,4167099.37,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,537273735,128,4197451.05,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,539881488,128,4217824.13,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,541681526,128,4231886.92,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,542688483,128,4239753.77,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,540688528,128,4224129.13,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,538879866,128,4209998.95,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,541801281,128,4232822.51,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,560310440,128,4377425.31,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,542915005,128,4241523.48,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,537316512,128,4197785.25,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,536072865,128,4188069.26,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,534202000,128,4173453.13,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,533890673,128,4171020.88,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,4,536251601,128,4189465.63,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,5,533792015,128,4170250.12,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,6,533388719,128,4167099.37,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,7,537273735,128,4197451.05,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,8,539881488,128,4217824.13,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,9,541681526,128,4231886.92,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,10,542688483,128,4239753.77,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,11,540688528,128,4224129.13,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,12,538879866,128,4209998.95,0,0,0,13968
