Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
KStemmerParityBenchmarks.LeanCorpus_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LeanCorpus_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,1912215265,1,1912215265,0,0,0,2400000
KStemmerParityBenchmarks.LeanCorpus_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LeanCorpus_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,1909301311,1,1909301311,0,0,0,2400000
KStemmerParityBenchmarks.LeanCorpus_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LeanCorpus_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,1907182576,1,1907182576,0,0,0,2400000
KStemmerParityBenchmarks.LeanCorpus_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LeanCorpus_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,1901891844,1,1901891844,0,0,0,2400000
KStemmerParityBenchmarks.LeanCorpus_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LeanCorpus_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,1910452816,1,1910452816,0,0,0,2400000
KStemmerParityBenchmarks.LeanCorpus_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LeanCorpus_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,1906698826,1,1906698826,0,0,0,2400000
KStemmerParityBenchmarks.LeanCorpus_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LeanCorpus_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,1908915266,1,1908915266,0,0,0,2400000
KStemmerParityBenchmarks.LeanCorpus_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LeanCorpus_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,1908325808,1,1908325808,0,0,0,2400000
KStemmerParityBenchmarks.LeanCorpus_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LeanCorpus_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,1912191896,1,1912191896,0,0,0,2400000
KStemmerParityBenchmarks.LeanCorpus_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LeanCorpus_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,4,1910678449,1,1910678449,0,0,0,2400000
KStemmerParityBenchmarks.LeanCorpus_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LeanCorpus_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,5,1909030933,1,1909030933,0,0,0,2400000
KStemmerParityBenchmarks.LeanCorpus_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LeanCorpus_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,6,1904013098,1,1904013098,0,0,0,2400000
KStemmerParityBenchmarks.LeanCorpus_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LeanCorpus_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,7,1898916546,1,1898916546,0,0,0,2400000
KStemmerParityBenchmarks.LeanCorpus_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LeanCorpus_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,8,1908071678,1,1908071678,0,0,0,2400000
KStemmerParityBenchmarks.LeanCorpus_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LeanCorpus_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,9,1897003382,1,1897003382,0,0,0,2400000
KStemmerParityBenchmarks.LeanCorpus_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LeanCorpus_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,10,1887675349,1,1887675349,0,0,0,2400000
KStemmerParityBenchmarks.LeanCorpus_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LeanCorpus_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,11,1912215265,1,1912215265,0,0,0,2400000
KStemmerParityBenchmarks.LeanCorpus_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LeanCorpus_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,12,1909301311,1,1909301311,0,0,0,2400000
KStemmerParityBenchmarks.LeanCorpus_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LeanCorpus_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,13,1907182576,1,1907182576,0,0,0,2400000
KStemmerParityBenchmarks.LeanCorpus_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LeanCorpus_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,14,1901891844,1,1901891844,0,0,0,2400000
KStemmerParityBenchmarks.LeanCorpus_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LeanCorpus_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,15,1910452816,1,1910452816,0,0,0,2400000
KStemmerParityBenchmarks.LuceneNet_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LuceneNet_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,1,3219599717,1,3219599717,146,0,0,611323352
KStemmerParityBenchmarks.LuceneNet_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LuceneNet_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,2,8875905837,3,2958635279,146,0,0,611323352
KStemmerParityBenchmarks.LuceneNet_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LuceneNet_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,3,2968878504,1,2968878504,146,0,0,611323352
KStemmerParityBenchmarks.LuceneNet_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LuceneNet_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,2970571800,1,2970571800,146,0,0,611323352
KStemmerParityBenchmarks.LuceneNet_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LuceneNet_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,2958251834,1,2958251834,146,0,0,611323352
KStemmerParityBenchmarks.LuceneNet_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LuceneNet_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,3,2969640518,1,2969640518,146,0,0,611323352
KStemmerParityBenchmarks.LuceneNet_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LuceneNet_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,4,2968116970,1,2968116970,146,0,0,611323352
KStemmerParityBenchmarks.LuceneNet_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LuceneNet_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,5,2963709572,1,2963709572,146,0,0,611323352
