Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Pilot,5,623583977,256,2435874.91,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Warmup,1,623861767,256,2436960.03,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Warmup,2,617485101,256,2412051.18,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Warmup,3,623462887,256,2435401.9,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Warmup,4,618182932,256,2414777.08,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Warmup,5,622030398,256,2429806.24,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Warmup,6,619800444,256,2421095.48,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Actual,1,614429609,256,2400115.66,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Actual,2,617294324,256,2411305.95,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Actual,3,625271855,256,2442468.18,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Actual,4,618731755,256,2416920.92,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Actual,5,613196061,256,2395297.11,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Actual,6,623136312,256,2434126.22,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Actual,7,618510568,256,2416056.91,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Actual,8,622481316,256,2431567.64,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Actual,9,622479605,256,2431560.96,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Actual,10,614577626,256,2400693.85,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Actual,11,622090254,256,2430040.05,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Actual,12,622876688,256,2433112.06,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Actual,13,622431377,256,2431372.57,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Actual,14,616217955,256,2407101.39,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Actual,15,615241456,256,2403286.94,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Extra,1,621833523,256,2429037.2,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Result,1,614429609,256,2400115.66,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Result,2,617294324,256,2411305.95,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Result,3,625271855,256,2442468.18,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Result,4,618731755,256,2416920.92,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Result,5,613196061,256,2395297.11,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Result,6,623136312,256,2434126.22,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Result,7,618510568,256,2416056.91,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Result,8,622481316,256,2431567.64,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Result,9,622479605,256,2431560.96,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Result,10,614577626,256,2400693.85,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Result,11,622090254,256,2430040.05,30,3,0,499320
