Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Pilot,5,68754964,256,268574.08,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Pilot,6,133821563,512,261370.24,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Pilot,7,265526078,1024,259302.81,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Pilot,8,534430090,2048,260952.19,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Warmup,1,531536656,2048,259539.38,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Warmup,2,527147153,2048,257396.07,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Warmup,3,531733337,2048,259635.42,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Warmup,4,530671415,2048,259116.9,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Warmup,5,530480319,2048,259023.59,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Warmup,6,531705887,2048,259622.02,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Warmup,7,532168405,2048,259847.85,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Warmup,8,530942077,2048,259249.06,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Actual,1,529708744,2048,258646.85,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Actual,2,529884128,2048,258732.48,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Actual,3,528473717,2048,258043.81,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Actual,4,530134674,2048,258854.82,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Actual,5,531329447,2048,259438.21,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Actual,6,531168181,2048,259359.46,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Actual,7,531969242,2048,259750.61,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Actual,8,531502560,2048,259522.73,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Actual,9,529239376,2048,258417.66,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Actual,10,532843301,2048,260177.39,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Actual,11,525661355,2048,256670.58,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Actual,12,528986357,2048,258294.12,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Actual,13,532308271,2048,259916.15,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Actual,14,523289619,2048,255512.51,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Actual,15,529499422,2048,258544.64,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Extra,1,532712575,2048,260113.56,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Result,1,529708744,2048,258646.85,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Result,2,529884128,2048,258732.48,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Result,3,528473717,2048,258043.81,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Result,4,530134674,2048,258854.82,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Result,5,531329447,2048,259438.21,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Result,6,531168181,2048,259359.46,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Result,7,531969242,2048,259750.61,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Result,8,531502560,2048,259522.73,6,0,0,12672
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=gov*&DocumentCount=100000,1,Workload,Result,9,529239376,2048,258417.66,6,0,0,12672
