Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Pilot,5,68482101,256,267508.21,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Pilot,6,134657101,512,263002.15,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Pilot,7,264960038,1024,258750.04,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Pilot,8,527150172,2048,257397.54,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Warmup,1,531526348,2048,259534.35,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Warmup,2,535938585,2048,261688.76,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Warmup,3,534243384,2048,260861.03,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Warmup,4,535204013,2048,261330.08,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Warmup,5,534792875,2048,261129.33,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Warmup,6,535596067,2048,261521.52,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Actual,1,535236959,2048,261346.17,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Actual,2,535790992,2048,261616.7,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Actual,3,530863090,2048,259210.49,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Actual,4,535331215,2048,261392.19,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Actual,5,535621631,2048,261534,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Actual,6,536532904,2048,261978.96,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Actual,7,533151364,2048,260327.81,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Actual,8,525946769,2048,256809.95,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Actual,9,531798730,2048,259667.35,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Actual,10,534040093,2048,260761.76,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Actual,11,528227046,2048,257923.36,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Actual,12,532763065,2048,260138.22,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Actual,13,534727806,2048,261097.56,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Actual,14,528384737,2048,258000.36,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Actual,15,535062004,2048,261260.74,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Extra,1,524521190,2048,256113.86,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Result,1,535236959,2048,261346.17,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Result,2,535790992,2048,261616.7,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Result,3,530863090,2048,259210.49,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Result,4,535331215,2048,261392.19,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Result,5,535621631,2048,261534,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Result,6,536532904,2048,261978.96,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Result,7,533151364,2048,260327.81,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Result,8,525946769,2048,256809.95,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Result,9,531798730,2048,259667.35,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Result,10,534040093,2048,260761.76,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Result,11,528227046,2048,257923.36,5,0,0,11952
