Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
LightEnglishStemmerBenchmarks.LightEnglish_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,LightEnglish_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,904011463,1,904011463,0,0,0,0
LightEnglishStemmerBenchmarks.LightEnglish_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,LightEnglish_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,888164504,1,888164504,0,0,0,0
LightEnglishStemmerBenchmarks.LightEnglish_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,LightEnglish_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,888879136,1,888879136,0,0,0,0
LightEnglishStemmerBenchmarks.LightEnglish_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,LightEnglish_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,4,901241643,1,901241643,0,0,0,0
LightEnglishStemmerBenchmarks.LightEnglish_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,LightEnglish_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,5,902227834,1,902227834,0,0,0,0
LightEnglishStemmerBenchmarks.LightEnglish_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,LightEnglish_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,6,901342774,1,901342774,0,0,0,0
LightEnglishStemmerBenchmarks.LightEnglish_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,LightEnglish_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,7,901082061,1,901082061,0,0,0,0
LightEnglishStemmerBenchmarks.LightEnglish_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,LightEnglish_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,8,902521526,1,902521526,0,0,0,0
LightEnglishStemmerBenchmarks.LightEnglish_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,LightEnglish_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,9,902596532,1,902596532,0,0,0,0
LightEnglishStemmerBenchmarks.LightEnglish_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,LightEnglish_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,10,902431906,1,902431906,0,0,0,0
LightEnglishStemmerBenchmarks.LightEnglish_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,LightEnglish_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,11,904348833,1,904348833,0,0,0,0
LightEnglishStemmerBenchmarks.LightEnglish_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,LightEnglish_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,12,936595728,1,936595728,0,0,0,0
LightEnglishStemmerBenchmarks.LightEnglish_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,LightEnglish_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,13,935079703,1,935079703,0,0,0,0
LightEnglishStemmerBenchmarks.LightEnglish_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,LightEnglish_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,14,927547663,1,927547663,0,0,0,0
LightEnglishStemmerBenchmarks.Porter_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,Porter_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,1,1112497488,1,1112497488,0,0,0,0
LightEnglishStemmerBenchmarks.Porter_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,Porter_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,2,8584706618,8,1073088327.25,0,0,0,0
LightEnglishStemmerBenchmarks.Porter_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,Porter_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,3,1074962946,1,1074962946,0,0,0,0
LightEnglishStemmerBenchmarks.Porter_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,Porter_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,1072079957,1,1072079957,0,0,0,0
LightEnglishStemmerBenchmarks.Porter_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,Porter_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,1065730661,1,1065730661,0,0,0,0
LightEnglishStemmerBenchmarks.Porter_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,Porter_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,3,1074424594,1,1074424594,0,0,0,0
LightEnglishStemmerBenchmarks.Porter_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,Porter_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,4,1057827179,1,1057827179,0,0,0,0
LightEnglishStemmerBenchmarks.Porter_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,Porter_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,5,1074323017,1,1074323017,0,0,0,0
LightEnglishStemmerBenchmarks.Porter_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,Porter_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,6,1075177141,1,1075177141,0,0,0,0
