Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StemmerParityBenchmarks.LeanCorpus_StemmedAnalyser,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LeanCorpus_StemmedAnalyser,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,1,2156256530,1,2156256530,0,0,0,2400000
StemmerParityBenchmarks.LeanCorpus_StemmedAnalyser,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LeanCorpus_StemmedAnalyser,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,2,2158627761,1,2158627761,0,0,0,2400000
StemmerParityBenchmarks.LeanCorpus_StemmedAnalyser,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LeanCorpus_StemmedAnalyser,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,3,2150918804,1,2150918804,0,0,0,2400000
StemmerParityBenchmarks.LeanCorpus_StemmedAnalyser,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LeanCorpus_StemmedAnalyser,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,4,2162107163,1,2162107163,0,0,0,2400000
StemmerParityBenchmarks.LeanCorpus_StemmedAnalyser,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LeanCorpus_StemmedAnalyser,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,5,2159662737,1,2159662737,0,0,0,2400000
StemmerParityBenchmarks.LeanCorpus_StemmedAnalyser,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LeanCorpus_StemmedAnalyser,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,6,2152960039,1,2152960039,0,0,0,2400000
StemmerParityBenchmarks.LeanCorpus_StemmedAnalyser,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LeanCorpus_StemmedAnalyser,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,2132606742,1,2132606742,0,0,0,2400000
StemmerParityBenchmarks.LeanCorpus_StemmedAnalyser,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LeanCorpus_StemmedAnalyser,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,2162696238,1,2162696238,0,0,0,2400000
StemmerParityBenchmarks.LeanCorpus_StemmedAnalyser,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LeanCorpus_StemmedAnalyser,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,2162584595,1,2162584595,0,0,0,2400000
StemmerParityBenchmarks.LeanCorpus_StemmedAnalyser,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LeanCorpus_StemmedAnalyser,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,2155215392,1,2155215392,0,0,0,2400000
StemmerParityBenchmarks.LeanCorpus_StemmedAnalyser,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LeanCorpus_StemmedAnalyser,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,2164310575,1,2164310575,0,0,0,2400000
StemmerParityBenchmarks.LeanCorpus_StemmedAnalyser,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LeanCorpus_StemmedAnalyser,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,2164290645,1,2164290645,0,0,0,2400000
StemmerParityBenchmarks.LeanCorpus_StemmedAnalyser,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LeanCorpus_StemmedAnalyser,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,2144927145,1,2144927145,0,0,0,2400000
StemmerParityBenchmarks.LeanCorpus_StemmedAnalyser,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LeanCorpus_StemmedAnalyser,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,2163676463,1,2163676463,0,0,0,2400000
StemmerParityBenchmarks.LeanCorpus_StemmedAnalyser,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LeanCorpus_StemmedAnalyser,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,2135611003,1,2135611003,0,0,0,2400000
StemmerParityBenchmarks.LeanCorpus_StemmedAnalyser,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LeanCorpus_StemmedAnalyser,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,2153569828,1,2153569828,0,0,0,2400000
StemmerParityBenchmarks.LeanCorpus_StemmedAnalyser,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LeanCorpus_StemmedAnalyser,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,2156256530,1,2156256530,0,0,0,2400000
StemmerParityBenchmarks.LeanCorpus_StemmedAnalyser,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LeanCorpus_StemmedAnalyser,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,2158627761,1,2158627761,0,0,0,2400000
StemmerParityBenchmarks.LeanCorpus_StemmedAnalyser,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LeanCorpus_StemmedAnalyser,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,2150918804,1,2150918804,0,0,0,2400000
StemmerParityBenchmarks.LeanCorpus_StemmedAnalyser,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LeanCorpus_StemmedAnalyser,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,4,2162107163,1,2162107163,0,0,0,2400000
StemmerParityBenchmarks.LeanCorpus_StemmedAnalyser,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LeanCorpus_StemmedAnalyser,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,5,2159662737,1,2159662737,0,0,0,2400000
StemmerParityBenchmarks.LeanCorpus_StemmedAnalyser,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LeanCorpus_StemmedAnalyser,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,6,2152960039,1,2152960039,0,0,0,2400000
StemmerParityBenchmarks.LeanCorpus_StemmedAnalyser,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LeanCorpus_StemmedAnalyser,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,7,2132606742,1,2132606742,0,0,0,2400000
StemmerParityBenchmarks.LeanCorpus_StemmedAnalyser,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LeanCorpus_StemmedAnalyser,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,8,2162696238,1,2162696238,0,0,0,2400000
StemmerParityBenchmarks.LeanCorpus_StemmedAnalyser,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LeanCorpus_StemmedAnalyser,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,9,2162584595,1,2162584595,0,0,0,2400000
StemmerParityBenchmarks.LeanCorpus_StemmedAnalyser,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LeanCorpus_StemmedAnalyser,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,10,2155215392,1,2155215392,0,0,0,2400000
StemmerParityBenchmarks.LeanCorpus_StemmedAnalyser,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LeanCorpus_StemmedAnalyser,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,11,2164310575,1,2164310575,0,0,0,2400000
StemmerParityBenchmarks.LeanCorpus_StemmedAnalyser,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LeanCorpus_StemmedAnalyser,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,12,2164290645,1,2164290645,0,0,0,2400000
StemmerParityBenchmarks.LeanCorpus_StemmedAnalyser,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LeanCorpus_StemmedAnalyser,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,13,2144927145,1,2144927145,0,0,0,2400000
StemmerParityBenchmarks.LeanCorpus_StemmedAnalyser,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LeanCorpus_StemmedAnalyser,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,14,2163676463,1,2163676463,0,0,0,2400000
StemmerParityBenchmarks.LeanCorpus_StemmedAnalyser,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LeanCorpus_StemmedAnalyser,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,15,2135611003,1,2135611003,0,0,0,2400000
StemmerParityBenchmarks.LuceneNet_EnglishAnalyzer,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LuceneNet_EnglishAnalyzer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,1,3455896071,1,3455896071,143,0,0,601368672
StemmerParityBenchmarks.LuceneNet_EnglishAnalyzer,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LuceneNet_EnglishAnalyzer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,2,6670112363,2,3335056181.5,143,0,0,601368672
StemmerParityBenchmarks.LuceneNet_EnglishAnalyzer,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LuceneNet_EnglishAnalyzer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,3,3337848451,1,3337848451,143,0,0,601368672
StemmerParityBenchmarks.LuceneNet_EnglishAnalyzer,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LuceneNet_EnglishAnalyzer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,3339704778,1,3339704778,143,0,0,601368672
StemmerParityBenchmarks.LuceneNet_EnglishAnalyzer,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LuceneNet_EnglishAnalyzer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,3333251407,1,3333251407,143,0,0,601368672
StemmerParityBenchmarks.LuceneNet_EnglishAnalyzer,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LuceneNet_EnglishAnalyzer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,3,3334264588,1,3334264588,143,0,0,601368672
StemmerParityBenchmarks.LuceneNet_EnglishAnalyzer,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LuceneNet_EnglishAnalyzer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,4,3357216583,1,3357216583,143,0,0,601368672
