Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,5,29342280,256,114618.28,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,6,58259892,512,113788.85,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,7,115422426,1024,112717.21,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,8,230586893,2048,112591.26,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,9,456949417,4096,111559.92,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,10,921656999,8192,112506.96,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,923182791,8192,112693.21,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,909122851,8192,110976.91,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,3,921469811,8192,112484.11,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,4,921788669,8192,112523.03,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,5,918598470,8192,112133.6,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,6,920805826,8192,112403.05,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,7,917221077,8192,111965.46,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,1,923396117,8192,112719.25,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,2,921115109,8192,112440.81,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,3,922024532,8192,112551.82,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,4,921080417,8192,112436.57,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,5,920739904,8192,112395.01,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,6,924792326,8192,112889.69,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,907789230,8192,110814.11,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,914040452,8192,111577.2,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,922840775,8192,112651.46,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,920678296,8192,112387.49,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,920365860,8192,112349.35,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,921244060,8192,112456.55,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,917303124,8192,111975.48,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,918816254,8192,112160.19,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,910322469,8192,111123.35,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,922830438,8192,112650.2,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,923396117,8192,112719.25,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,921115109,8192,112440.81,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,922024532,8192,112551.82,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,4,921080417,8192,112436.57,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,5,920739904,8192,112395.01,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,6,924792326,8192,112889.69,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,7,907789230,8192,110814.11,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,8,914040452,8192,111577.2,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,9,922840775,8192,112651.46,1,0,0,784
CollapseAndFacetBenchmarks.LeanCorpus_BaseSearch,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_BaseSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,10,920678296,8192,112387.49,1,0,0,784
