Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Actual,5,561786900,2,280893450,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Actual,6,562342776,2,281171388,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Actual,7,568392326,2,284196163,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Actual,8,567827452,2,283913726,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Actual,9,569137893,2,284568946.5,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Actual,10,569155918,2,284577959,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Actual,11,569958648,2,284979324,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Actual,12,570763978,2,285381989,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Actual,13,570948782,2,285474391,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Actual,14,571079050,2,285539525,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Actual,15,569783278,2,284891639,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Extra,1,566973051,2,283486525.5,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,1,567759063,2,283879531.5,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,2,568829517,2,284414758.5,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,3,565818532,2,282909266,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,4,567930666,2,283965333,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,5,561786900,2,280893450,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,6,562342776,2,281171388,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,7,568392326,2,284196163,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,8,567827452,2,283913726,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,9,569137893,2,284568946.5,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,10,569155918,2,284577959,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,11,569958648,2,284979324,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,12,570763978,2,285381989,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,13,570948782,2,285474391,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,14,571079050,2,285539525,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,15,569783278,2,284891639,0,0,0,0
