Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Result,5,766398372,1024,748435.91,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Result,6,764485067,1024,746567.45,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Result,7,761278503,1024,743436.04,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Result,8,759519865,1024,741718.62,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Result,9,756484540,1024,738754.43,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Result,10,766099758,1024,748144.29,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Result,11,763781846,1024,745880.71,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Result,12,764954928,1024,747026.3,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Result,13,765198329,1024,747263.99,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Result,14,763428645,1024,745535.79,9,0,0,39096
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Result,15,761673765,1024,743822.04,9,0,0,39096
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Jitting,1,96825468,1,96825468,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Jitting,2,95419679,30,3180655.97,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Jitting,3,20018985,30,667299.5,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Jitting,4,21508742,30,716958.07,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Jitting,5,715974,1,715974,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Pilot,1,1186996,1,1186996,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Pilot,1,20777160,16,1298572.5,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Pilot,2,34646762,32,1082711.31,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Pilot,3,45695805,64,713996.95,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Pilot,4,65564780,128,512224.84,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Pilot,5,128058298,256,500227.73,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Pilot,6,259280476,512,506407.18,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Pilot,7,521584029,1024,509359.4,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Warmup,1,520636686,1024,508434.26,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Warmup,2,519918138,1024,507732.56,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Warmup,3,519727606,1024,507546.49,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Warmup,4,521592849,1024,509368.02,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Warmup,5,516746741,1024,504635.49,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Warmup,6,522733702,1024,510482.13,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Warmup,7,521367868,1024,509148.31,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Actual,1,513378108,1024,501345.81,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Actual,2,521183738,1024,508968.49,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Actual,3,521226734,1024,509010.48,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Actual,4,519347843,1024,507175.63,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Actual,5,520556836,1024,508356.29,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Actual,6,520900557,1024,508691.95,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Actual,7,518376489,1024,506227.04,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Actual,8,512407793,1024,500398.24,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Actual,9,520844394,1024,508637.1,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Actual,10,513908464,1024,501863.73,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Actual,11,512809214,1024,500790.25,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Actual,12,513621279,1024,501583.28,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Actual,13,513507747,1024,501472.41,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Actual,14,512602643,1024,500588.52,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Actual,15,520454995,1024,508256.83,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Extra,1,519303814,1024,507132.63,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Result,1,513378108,1024,501345.81,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Result,2,521183738,1024,508968.49,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Result,3,521226734,1024,509010.48,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Result,4,519347843,1024,507175.63,46,1,0,192919
