Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Pilot,5,28468972,256,111206.92,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Pilot,6,57241718,512,111800.23,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Pilot,7,112148522,1024,109520.04,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Pilot,8,224954974,2048,109841.3,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Pilot,9,454899946,4096,111059.56,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Pilot,10,909465541,8192,111018.74,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Warmup,1,908330352,8192,110880.17,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Warmup,2,906160968,8192,110615.35,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Warmup,3,906275779,8192,110629.37,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Warmup,4,901724659,8192,110073.81,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Warmup,5,899066333,8192,109749.31,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Warmup,6,893994724,8192,109130.22,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Warmup,7,903069917,8192,110238.03,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Warmup,8,902600440,8192,110180.72,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Actual,1,899761960,8192,109834.22,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Actual,2,904165852,8192,110371.81,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Actual,3,899367243,8192,109786.04,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Actual,4,907085124,8192,110728.16,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Actual,5,902108655,8192,110120.69,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Actual,6,905260177,8192,110505.39,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Actual,7,907738362,8192,110807.91,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Actual,8,902130747,8192,110123.38,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Actual,9,895210709,8192,109278.65,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Actual,10,906021934,8192,110598.38,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Actual,11,907706055,8192,110803.96,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Actual,12,908099707,8192,110852.02,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Actual,13,903825876,8192,110330.31,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Actual,14,902727388,8192,110196.21,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Actual,15,906421717,8192,110647.18,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Extra,1,913401112,8192,111499.16,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Result,1,899761960,8192,109834.22,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Result,2,904165852,8192,110371.81,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Result,3,899367243,8192,109786.04,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Result,4,907085124,8192,110728.16,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Result,5,902108655,8192,110120.69,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Result,6,905260177,8192,110505.39,1,0,0,888
